id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_583_TX_3_validation,0.9079279997273859,0.8918986147849519,0.875440851595189,0.9095020204681779,0.9569618565907827,1.079919346682555,1.1136246418679308,0.9488452907160195,0.9933511249305641,0.9933511249305641,0.9993961331038864,1.0584143667363946,1.2223831162086132,1.256088411393989,1.0913090602420767,1.0343623843110088,1.0343623843110088,1.0343623843110088,1.0644593749097173,1.2499639818230475,1.2836692770084233,1.0973540684153995,1.0836561899810861,1.0836561899810861,1.0836561899810861,1.1399680229052154,1.370496296107948,1.404201591293324
FOODS_3_584_TX_3_validation,2.0128315140520607,1.91032370321202,1.91032370321202,1.7791492481635254,1.9066124755375964,2.095727310044299,2.2080804611459888,1.7796424666112503,1.663661913039123,1.663661913039123,1.663661913039123,1.914135554666178,2.052361714648279,2.1574903046788596,1.7955818727362132,1.7383461240973799,1.7383461240973799,1.756192471099237,1.8798144205483638,2.3617240292072363,2.4816758146325166,1.9810864916759188,1.8651059381037918,2.0100390060648867,1.9386585872972593,2.07586988722343,2.3257300324287047,2.445681817853985
FOODS_3_585_TX_3_validation,1.5803028782713633,1.162305392750558,1.098390331381313,1.0504230772255088,1.1475909921428176,1.286706692940212,1.4654254188695424,1.2168218097761714,1.098390331381313,1.172684254015008,1.172684254015008,1.2037593230417707,1.4089678697297112,1.4584023322681654,1.3031901860637791,1.2462435101327112,1.2780874552400114,1.31194865184037,1.3953056357867377,1.605517756655644,1.7249757635270453,1.449242122382871,1.2065454506153666,1.1322515279816716,1.1322515279816716,1.1563035104070574,1.3822196809970018,1.431654143535456
FOODS_3_586_TX_3_validation,64.53058882096711,60.8793596806959,66.13271685485094,63.0824547464637,73.54648975698886,91.16239759531835,78.37828192248156,63.2178237987746,59.58544671736824,64.3786240498841,58.52135138553994,74.72439654791255,88.77206884866041,81.20355038201875,64.17875290116189,59.79883442702009,62.3429418909452,64.58003539985067,72.57815253343882,90.7456297285871,79.36949622110842,63.43338939380453,59.7350181056017,60.80553949539114,62.22904640934029,72.77475806240841,90.44679326613108,80.88922629368082
FOODS_3_587_TX_3_validation,21.923782461675657,20.770020643418157,20.5873519259951,20.620405682741406,23.556649533454866,25.364585395542317,26.278775555874674,23.353593498854945,22.237644564024052,21.545076962308904,21.20835170476062,25.81123856076254,26.102163756855717,26.58603665260259,21.61789488625027,21.002556065456986,20.67372451449675,20.9909919451794,22.85015004152021,26.65450161080376,30.4214860364763,22.899364648799875,21.37785623648948,21.57297053270306,21.365707283567207,24.790514970422194,27.371198066846752,28.898895276194498
FOODS_3_588_TX_3_validation,0.7968824623963028,0.9790286531130942,0.9284721627009352,0.9284721627009352,0.9525241451263207,0.9039651348939797,0.9468582969694384,0.9444075792515579,0.8874609033204903,0.8874609033204903,0.8874609033204903,0.9427065722553175,1.0754816352180934,1.1091869304034692,0.9444075792515579,0.8935059114938131,0.8935059114938131,0.8935059114938131,0.9175578939191985,1.1730383247052696,1.136767796017904,0.9937013849216351,0.9367547089905675,0.8935059114938131,0.8935059114938131,0.9768628954401801,1.1164928945985386,1.1091869304034692
FOODS_3_589_TX_3_validation,1.0815793346660032,1.1340268738450316,1.0241388130505427,1.0356972105604458,0.9745652622740086,1.1714870964751594,1.1616589878497534,0.9898565500964649,1.0343623843110088,1.0343623843110088,1.0343623843110088,1.0584143667363946,1.2499639818230475,1.2836692770084233,1.1653455458588104,1.0404073924843316,1.0404073924843316,1.0836561899810861,1.107708172406472,1.3199398056957894,1.4364614417920676,1.191159356324313,1.134212680393245,1.134212680393245,1.134212680393245,1.1905245133173743,1.4027561466066918,1.4364614417920676
FOODS_3_590_TX_3_validation,3.167986092051755,2.726853326928662,2.726853326928662,2.769673837241424,2.746410940447877,3.6282863510797587,3.308286851815152,2.7529252113540683,2.5623272137947137,2.5623272137947137,2.5623272137947137,2.6343738349991734,3.4302463699572625,3.6819568288992923,2.8832086979464466,2.699474847431158,2.699474847431158,2.7242175273778146,2.7785445552369947,3.371899263814368,3.4523226115291674,2.9221150239723355,2.742472209699247,2.7672148896459037,2.7672148896459037,2.8215419175050838,3.5565606204265325,3.507597080625424
FOODS_3_591_TX_3_validation,0.3278591549236821,0.41252101503961025,0.41252101503961025,0.43801639502078804,0.42936226521978516,0.5263881576191477,0.7007411103212674,0.6472784266728143,0.5903317507417467,0.6406246805842937,0.4983372123199113,0.48727746386830567,0.5843565875363591,0.7587095402384788,0.6144667557092863,0.5882471635407964,0.5882471635407964,0.5908363997971509,0.6148883822225363,0.7250042450531032,0.7587095402384788,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.8199769948977366
FOODS_3_592_TX_3_validation,0.6790148966022599,0.5726678610582647,0.6007524772957971,0.6007524772957971,0.783720750728602,0.9155070217371651,1.0151064173151974,0.8803947162467126,0.8436968336826614,0.8436968336826614,0.8436968336826614,0.9018099849810358,1.141252069367122,0.9907409839494633,0.8130033749740889,0.7702604842367149,0.7702604842367149,0.7458009564378443,0.7698529388632297,0.9284541642872225,0.9272756244046901,0.8036848860477567,0.7015465586406313,0.7015465586406313,0.7117397875648555,0.7602512977891115,0.8894483325413202,0.9272756244046901
FOODS_3_593_TX_3_validation,0.5811847235622309,0.6165003862339596,0.6739641670957669,0.6165003862339596,0.7006053857775068,0.8943528120362483,0.9463765108310569,0.7844343724340856,0.727487696503018,0.7519472243018888,0.727487696503018,0.7413464500041793,0.8540515490911007,0.9034860116295549,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.8540515490911007,0.9034860116295549,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.8861042377288375,0.9355387002672917
FOODS_3_594_TX_3_validation,9.110721494388983,7.232394288025963,6.847821128636813,6.92172220731767,7.047855464257594,9.962567755101523,11.418820344734225,7.13823059188835,6.173033621383821,5.96597036139705,6.002750240441662,6.181959340376287,8.545254934895915,10.27194594956303,7.043144005635052,6.201100655287311,6.005186152858205,6.079090658532596,6.394756338016246,8.692959649140674,9.802034283707975,6.97666368586122,6.508565829369063,6.53330850931572,6.546337663205075,6.930087000548837,9.160646252122024,11.209118107436653
FOODS_3_595_TX_3_validation,0.6387943054419324,0.6495046392968962,0.6520938755532506,0.6419006466290265,0.7379179616932979,0.8931273243302145,0.8877568442764763,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.7172944675787939,0.7413464500041793,0.802482653203821,0.8361879483891965,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.727487696503018,0.7759992067272742,0.9105637655277083,0.8877568442764763,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.727487696503018,0.7515396789284035,0.9105637655277083,0.9442690607130839
FOODS_3_596_TX_3_validation,0.14074481631523944,0.24018539523003646,0.24018539523003646,0.24018539523003646,0.2570266454102112,0.36727118105535933,0.3725665860889343,0.3344423791657405,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_597_TX_3_validation,0.2541012977780019,0.274906466978318,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.33886129090355854,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_598_TX_3_validation,4.38214273239643,4.296689830298798,3.7827513268927118,4.067511233149412,3.8770949127497527,4.65219201654434,4.543625918131155,3.72320897941963,3.6455839750020465,3.565513179703923,3.6455839750020465,3.7904183035714647,4.649585340145963,5.168693523872032,4.0906264633051235,3.4486934253759953,3.395117029240482,3.395117029240482,3.474427241749436,4.355127696676814,4.370238705977487,3.4884028962558156,3.343082279569692,3.2178550150652008,3.3280679191745444,3.4775197209482127,3.8902544044447906,4.277385551805203
FOODS_3_599_TX_3_validation,0.7526839823020801,0.5938647769821436,0.6513926977794673,0.6513926977794673,0.7260011706170116,0.9437940417829263,0.8793971126551572,0.661404792963324,0.6044581170322564,0.6657255716915141,0.6657255716915141,0.6897775541168996,0.8095057398051979,0.8785689773863933,0.7580301900184016,0.7172944675787939,0.727487696503018,0.7519472243018888,0.7515396789284035,0.8861042377288375,0.9442690607130839,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.8533997344475013,0.8774517168728867,1.01201627567332,0.9442690607130839
FOODS_3_600_TX_3_validation,0.6468041188703163,0.6044581170322564,0.6683148079478686,0.6657255716915141,0.6735666006254396,0.7270888322540535,0.7607941274394291,0.7064612941311218,0.7010835140873339,0.7010835140873339,0.7010835140873339,0.7251354965127194,0.8861042377288375,0.9442690607130839,0.8088939002329564,0.727487696503018,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,0.9442690607130839,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7515396789284035,0.8540515490911007,0.9198095329142131
FOODS_3_601_TX_3_validation,0.2541012977780019,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3198323333960252,0.33886129090355854,0.3725665860889343,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_602_TX_3_validation,0.7448128358506061,0.8247104829114567,0.8272997191678111,0.8864825866261186,0.9131238053078584,1.1669814939953587,1.1851504337023473,1.025961235420378,0.9367547089905675,0.9367547089905675,0.934517170874258,1.0018179507963976,1.2140495840857148,1.2477548792710906,1.0669724948008232,1.0100258188697553,1.0347684988164116,0.9777659683710126,1.0018179507963976,1.273354585606697,1.1777790553983492,0.9854188386320029,0.9284721627009352,0.9284721627009352,0.934517170874258,0.9585691532996434,1.1440737602129734,1.1777790553983492
FOODS_3_603_TX_3_validation,1.3041041253532977,1.5166849750838722,1.5467388398527586,1.5128776432524,1.4863731352656269,1.7874567118046216,2.0033687685106027,1.6303893018897226,1.5038268470153429,1.5356707921226431,1.5356707921226431,1.5597227745480289,1.8676060255163898,2.0565819347176886,1.592617468053711,1.5356707921226431,1.5356707921226431,1.5356707921226431,1.5597227745480289,1.8676060255163898,2.0565819347176886,1.592617468053711,1.5356707921226431,1.5604134720692995,1.5356707921226431,1.5278788294407286,1.7921611286091457,1.965711528945593
FOODS_3_604_TX_3_validation,0.17147190007781718,0.2709124789926142,0.2709124789926142,0.24018539523003646,0.24050998399333304,0.36537540286978226,0.399080698055158,0.3609564911319642,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_605_TX_3_validation,1.488757802034563,1.4448111311516978,1.5358176220485162,1.400671878069012,1.3946699957255113,1.680478157892761,1.808800240835458,1.4914797506004385,1.4044792099004841,1.3547691621531317,1.4044792099004841,1.4878361938468518,1.605517756655644,1.709246596173967,1.5162224305470948,1.3420025166092564,1.3622415816829168,1.2801047067330698,1.3041566891584555,1.605517756655644,1.709246596173967,1.367105247433024,1.31194865184037,1.3366913317870264,1.2065454506153666,1.2305974330407523,1.456513603630697,1.5637781549337757
FOODS_3_606_TX_3_validation,1.2782609361661974,1.195046134694857,1.195046134694857,1.143646165713528,1.1676981481389137,1.393614318728858,1.4595794644129776,1.1175289852129822,1.0605823092819142,1.098390331381313,1.098390331381313,1.1224423138066988,1.334673947096016,1.4678218432512058,1.2799238597886227,1.098390331381313,1.098390331381313,1.098390331381313,1.0846342917073,1.334673947096016,1.3683792422813918,1.155337007312381,1.172684254015008,1.172684254015008,1.098390331381313,1.1967362364403937,1.4089678697297112,1.4592496480534884
FOODS_3_607_TX_3_validation,12.937087786172496,12.935788630249027,11.235500743446782,10.626216867856188,12.737459398461194,13.996969277770994,14.46580113240276,13.124676572108685,11.209598206602745,10.93978869281056,10.3063237920222,12.029759805140364,13.530143044342502,14.211766856845426,11.766906411145492,11.710001490910487,10.826358791707065,10.466090583392578,11.762575523188378,13.49819463578008,13.688887094015328,11.766906411145492,10.586143553704023,10.70630582139562,10.533992266813504,12.75696326493132,14.420311298095765,14.717219778769602
FOODS_3_608_TX_3_validation,1.0694987098292155,0.9402917322895035,0.984346157814086,0.96674275213086,1.0328576680383421,1.1929075491279617,1.2266128443133375,1.0651837789938932,0.9067845929172135,1.0082371030628252,1.0329797830094816,0.9308365753425989,1.0948053248148168,1.1536592983363114,1.0651837789938932,1.0082371030628252,1.014282111236148,1.014282111236148,1.0815828911582883,1.2938145244476056,1.359779670131725,1.146737435162714,1.089790759231646,1.140347249643805,1.140347249643805,1.1643992320691907,1.4144388874579068,1.5390145884153792
FOODS_3_609_TX_3_validation,0.14074481631523944,0.24018539523003646,0.24018539523003646,0.22366873381315816,0.2139958720271092,0.33886129090355854,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_610_TX_3_validation,0.12422815489836098,0.24018539523003646,0.24018539523003646,0.24018539523003646,0.24050998399333304,0.36537540286978226,0.3725665860889343,0.3344423791657405,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_611_TX_3_validation,1.5646227364592133,1.6425329482542197,1.6669434829801373,1.5196122027484347,1.6580419964577364,1.8503685904940383,1.6417049534790182,1.3997511815919759,1.2137140383116702,1.2493659609281282,1.2065454506153666,1.2305974330407523,1.5552215380845187,1.6338016992667228,1.3989491925403243,1.2801047067330698,1.2801047067330698,1.31194865184037,1.3360006342657558,1.5300728597484,1.709246596173967,1.3989491925403243,1.31194865184037,1.3366913317870264,1.31194865184037,1.3360006342657558,1.6648227581766262,1.6338016992667228
FOODS_3_612_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.38829575344201284,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_613_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_614_TX_3_validation,2.7915731832696986,2.6360916225670814,2.728347693959168,2.771757869320605,2.875528657993804,3.841322566074202,4.949951421144949,3.4862452128800894,3.1992387389229324,3.223981418869589,3.330060780248589,3.728714827777568,3.981080870738266,4.932813802452872,3.439952004345856,3.2729607690580726,3.0564965947404628,3.072906999119627,3.1546565271890796,4.021085349578589,5.059761498406854,3.358057339875239,3.0134992324723737,3.0564965947404628,3.0564965947404628,3.1563717145446573,3.8724208155222883,4.89761841890645
FOODS_3_615_TX_3_validation,0.5210365868579582,0.5894516221787345,0.6593208965467212,0.6165003862339596,0.7076284723788837,0.8943528120362483,0.884604407116395,0.7926829467414964,0.8781424143941577,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9105637655277083,0.9599982280661625,0.8088939002329564,0.7519472243018888,0.7766899042485453,0.7172944675787939,0.7413464500041793,0.802482653203821,0.8519171157422751,0.7742411435098615,0.7172944675787939,0.7172944675787939,0.7172944675787939,0.7515396789284035,0.8861042377288375,0.9355387002672917
FOODS_3_616_TX_3_validation,2.148895196197811,1.8589850206601357,1.8724024188667425,1.8724024188667425,1.9443026499839526,2.6436910851845017,2.754336473912825,2.3539208076588687,2.1344828374066136,2.184775767249161,2.1452830248607295,2.0117463364889097,2.6128988722957085,2.6645680658599975,2.149809320110676,1.9927339281161744,1.9927339281161744,1.9927339281161744,2.1448528791388677,2.5978482686186055,2.576552166014609,2.173102478970951,1.873231682169833,1.873231682169833,1.9198694209908045,1.9847465655066376,2.378335289625253,2.4338868668067053
FOODS_3_617_TX_3_validation,0.5122531148678766,0.5435926546176947,0.5598036081091546,0.5332894961429309,0.5888134111849508,0.5791827498606775,0.6985850244705843,0.5979500942924079,0.5410034183613402,0.5410034183613402,0.5410034183613402,0.5885951488049811,0.6813963907020872,0.7279824564759011,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.786271699712361,0.8199769948977366,0.7064612941311218,0.6495146182000542,0.7010835140873339,0.7010835140873339,0.7251354965127194,0.802482653203821,0.8877568442764763
FOODS_3_618_TX_3_validation,1.1726107378577437,1.3492571146419168,1.3090258405855097,1.3226507591443213,1.4629406197488806,1.7520189250265554,1.7819693349255687,1.4914797506004385,1.4044792099004841,1.4044792099004841,1.4044792099004841,1.42853119232587,1.6980483147157581,1.801777154234081,1.5162224305470948,1.4592757546160269,1.31194865184037,1.31194865184037,1.3360006342657558,1.589377861269382,1.651112848921116,1.219252068681626,1.2065454506153666,1.2065454506153666,1.2065454506153666,1.2305974330407523,1.456513603630697,1.4902188988160727
FOODS_3_619_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_620_TX_3_validation,0.7288224389606326,0.7545364605582432,0.8133403093778886,0.7923668958322279,0.8266121071818374,0.9495695972736107,0.9463765108310569,0.8088939002329564,0.7519472243018888,0.7519472243018888,0.7519472243018888,0.7759992067272742,0.9175868521290853,0.9599982280661625,0.9103464103785689,0.8533997344475013,0.8594447426208239,0.8935059114938131,0.9115128857458757,0.9740291250724815,1.1249160977565476,0.9444075792515579,0.8874609033204903,0.8874609033204903,0.8874609033204903,0.9115128857458757,1.0754816352180934,1.023463587610935
FOODS_3_621_TX_3_validation,1.3251422902917003,1.2557451552749719,1.3372076656049705,1.4452981515367687,1.2621937320171317,1.562403825240771,1.6912813430952127,1.3994362129253952,1.385994928343144,1.3124356722254409,1.385994928343144,1.4100469107685298,1.6359630813584745,1.739691920876797,1.5048394141503987,1.4478927382193307,1.4178388734504443,1.4178388734504443,1.44189085587583,1.7114079782657186,1.9060072235561376,1.4729954690430984,1.385994928343144,1.385994928343144,1.4425815533971007,1.4100469107685298,1.6359630813584745,1.739691920876797
FOODS_3_622_TX_3_validation,0.2541012977780019,0.2774957032346726,0.274906466978318,0.19715462184693433,0.2943369534148475,0.33886129090355854,0.3725665860889343,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_623_TX_3_validation,0.2541012977780019,0.2774957032346726,0.274906466978318,0.19715462184693433,0.2943369534148475,0.33886129090355854,0.3725665860889343,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_624_TX_3_validation,0.8483011662881746,0.5818476295108648,0.6419006466290265,0.7138659792679125,0.7353287254369435,0.8969420482926027,0.9442690607130839,0.8703787026967467,0.8533997344475013,0.7519472243018888,0.7519472243018888,0.8774517168728867,1.01201627567332,1.1091869304034692,0.9444075792515579,0.8874609033204903,0.8935059114938131,0.9182485914404693,0.9115128857458757,1.0754816352180934,1.136767796017904,1.000745517267427,0.7860083931748776,0.7860083931748776,0.7860083931748776,0.810060375600263,0.9740291250724815,1.1091869304034692
FOODS_3_625_TX_3_validation,0.09771404293213717,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.25852020951582,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_626_TX_3_validation,0.35993775914691817,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.33886129090355854,0.38829575344201284,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.3055803194722049,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_627_TX_3_validation,0.40296853253002035,0.34861109285530706,0.34861109285530706,0.40607487371711426,0.3373677267979497,0.39477283487509895,0.49882599814526535,0.43628485254895294,0.37933817661788505,0.34861109285530706,0.34861109285530706,0.39617942679805995,0.4651207029598896,0.49882599814526535,0.43628485254895294,0.37933817661788505,0.37933817661788505,0.37933817661788505,0.39617942679805995,0.4343936191973116,0.49882599814526535,0.40555776878637495,0.34861109285530706,0.34861109285530706,0.34861109285530706,0.3489356816186035,0.4215128486088734,0.45521814379424913
FOODS_3_628_TX_3_validation,4.713375155598042,4.183840061796239,3.6411888926181275,3.9930305278816447,4.206908399201807,4.937088550810904,5.520459848542424,3.980198721391638,3.635344704453508,3.4239507454293387,3.395117029240482,3.8021642184475195,4.359368781522835,4.841805675469905,3.7364525107587157,3.3440808366131156,3.2497511560647214,3.2497511560647214,3.4089312773898985,4.375101956479964,4.429939454927525,3.4317640753096383,3.343082279569692,3.2178550150652008,3.2178550150652008,3.4025853862862685,4.035731469335787,4.443961119466994
FOODS_3_629_TX_3_validation,0.49787333865786226,0.37933817661788505,0.37933817661788505,0.43939119373604657,0.4562324439162215,0.5843565875363591,0.7126666038768955,0.5860109720135566,0.529064296082489,0.529064296082489,0.529064296082489,0.5223891947452967,0.6632321413384413,0.7744387075915574,0.645193839471864,0.5882471635407964,0.5882471635407964,0.5882471635407964,0.6122991459661818,0.7250042450531032,0.7744387075915574,0.645193839471864,0.5882471635407964,0.6495146182000542,0.6495146182000542,0.6735666006254396,0.786271699712361,0.8357061622508152
FOODS_3_630_TX_3_validation,0.5096638786115222,0.45530643893680856,0.3656333365903668,0.42740544030502853,0.44424669048520343,0.5139289132937008,0.6102988087896987,0.536177990577746,0.4818205509030323,0.3921474485565905,0.3921474485565905,0.4089886987367654,0.4624599680538022,0.5126819246560569,0.5526946519946244,0.4983372123199113,0.40866410997346886,0.40866410997346886,0.4562324439162215,0.5251737200780516,0.6969374365238169,0.5834217357572021,0.529064296082489,0.529064296082489,0.529064296082489,0.6143837331671321,0.786271699712361,0.7587095402384788
FOODS_3_631_TX_3_validation,0.42152624525582777,0.2774957032346726,0.2774957032346726,0.2774957032346726,0.3489356816186035,0.4049961871919949,0.4961652632391779,0.3890411073694965,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.41218737041114695,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4215128486088734,0.45521814379424913
FOODS_3_632_TX_3_validation,0.3344423791657405,0.3029910832158503,0.2774957032346726,0.274906466978318,0.2943369534148475,0.33886129090355854,0.38829575344201284,0.36252699540327277,0.3055803194722049,0.3055803194722049,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.4279165377642255,0.36252699540327277,0.3055803194722049,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.4544306497304492
FOODS_3_633_TX_3_validation,0.2515120615216473,0.19715462184693433,0.19715462184693433,0.19715462184693433,0.2139958720271092,0.33886129090355854,0.3725665860889343,0.3344423791657405,0.2774957032346726,0.2774957032346726,0.3055803194722049,0.3224215696523798,0.3784820752257712,0.41218737041114695,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067,0.3890411073694965,0.3320944314384286,0.3320944314384286,0.3320944314384286,0.3489356816186035,0.4049961871919949,0.43870148237737067
FOODS_3_634_TX_3_validation,2.111562351442344,1.8730905609348418,1.826452822113871,1.8290420583702256,1.9651085976679383,2.5280436208788353,2.793104296938782,2.0293929502514705,1.826452822113871,1.8730905609348418,1.8730905609348418,1.937967705450675,2.371312203023876,2.4974715529492193,1.9424333756859982,1.826452822113871,1.826452822113871,1.8511955020605273,1.891329966629704,2.331697550804282,2.402978295338813,1.9424333756859982,1.826452822113871,1.826452822113871,1.826452822113871,1.891329966629704,2.324674464202905,2.533463353330504
FOODS_3_635_TX_3_validation,34.34257288716303,28.765978866110213,23.75243215464779,20.581382332381832,21.825665434178756,26.35768265309095,36.24906448510666,23.182513374580935,19.10208351604493,17.97358151042454,18.021435307216393,20.603360445489166,25.58708167605828,33.502153733362015,20.974591920972195,18.440126666664955,16.677418760300263,16.58670924596537,19.922667083105853,24.390086800707994,28.02013986202774,19.357612233651995,17.48937204230726,17.350133160719466,17.569593525030918,20.27313511274977,25.921804151629686,32.452957274772224
